cryptocurrency_id,timestamp,forks,stars,subscribers,total_issues,closed_issues,pull_requests_merged,pull_request_contributors
gmd-protocol,2022-11-03,0.0,0.0,1.0,0.0,0.0,0.0,0.0
gmd-protocol,2022-11-04,0.0,1.0,1.0,0.0,0.0,0.0,0.0
gmd-protocol,2022-11-05,0.0,1.0,1.0,0.0,0.0,0.0,0.0
gmd-protocol,2022-11-06,0.0,1.0,1.0,0.0,0.0,0.0,0.0
gmd-protocol,2022-11-07,0.0,1.0,1.0,0.0,0.0,0.0,0.0
gmd-protocol,2022-11-13,0.0,1.0,1.0,0.0,0.0,0.0,0.0
gmd-protocol,2022-11-14,0.0,1.0,1.0,0.0,0.0,0.0,0.0
gmd-protocol,2022-11-16,1.0,1.0,1.0,0.0,0.0,0.0,0.0
gmd-protocol,2022-11-17,1.0,1.0,1.0,0.0,0.0,0.0,0.0
gmd-protocol,2022-11-19,2.0,1.0,1.0,0.0,0.0,0.0,0.0
gmd-protocol,2022-11-21,2.0,1.0,1.0,0.0,0.0,0.0,0.0
gmd-protocol,2022-11-23,2.0,1.0,1.0,0.0,0.0,0.0,0.0
gmd-protocol,2022-11-25,2.0,1.0,1.0,0.0,0.0,0.0,0.0
gmd-protocol,2022-11-26,2.0,1.0,1.0,0.0,0.0,0.0,0.0
gmd-protocol,2022-11-27,2.0,1.0,1.0,0.0,0.0,0.0,0.0
gmd-protocol,2022-11-28,2.0,1.0,1.0,0.0,0.0,0.0,0.0
gmd-protocol,2022-11-30,2.0,1.0,1.0,0.0,0.0,0.0,0.0
gmd-protocol,2022-12-01,2.0,1.0,1.0,0.0,0.0,0.0,0.0
gmd-protocol,2022-12-03,2.0,1.0,1.0,0.0,0.0,0.0,0.0
gmd-protocol,2022-12-04,2.0,1.0,1.0,0.0,0.0,0.0,0.0
gmd-protocol,2022-12-07,2.0,1.0,1.0,0.0,0.0,0.0,0.0
gmd-protocol,2022-12-12,2.0,1.0,1.0,0.0,0.0,0.0,0.0
gmd-protocol,2022-12-13,2.0,1.0,1.0,0.0,0.0,0.0,0.0
gmd-protocol,2022-12-15,2.0,2.0,1.0,0.0,0.0,0.0,0.0
gmd-protocol,2022-12-16,2.0,2.0,1.0,0.0,0.0,0.0,0.0
gmd-protocol,2022-12-17,2.0,2.0,1.0,0.0,0.0,0.0,0.0
gmd-protocol,2022-12-18,2.0,2.0,1.0,0.0,0.0,0.0,0.0
gmd-protocol,2022-12-20,2.0,2.0,1.0,0.0,0.0,0.0,0.0
gmd-protocol,2022-12-21,2.0,2.0,1.0,0.0,0.0,0.0,0.0
gmd-protocol,2022-12-22,2.0,2.0,1.0,0.0,0.0,0.0,0.0
gmd-protocol,2022-12-23,2.0,2.0,1.0,0.0,0.0,0.0,0.0
gmd-protocol,2022-12-24,2.0,2.0,1.0,0.0,0.0,0.0,0.0
gmd-protocol,2022-12-28,2.0,2.0,1.0,0.0,0.0,0.0,0.0
gmd-protocol,2022-12-29,2.0,2.0,1.0,0.0,0.0,0.0,0.0
gmd-protocol,2022-12-31,2.0,2.0,1.0,0.0,0.0,0.0,0.0
gmd-protocol,2023-01-05,3.0,2.0,1.0,0.0,0.0,0.0,0.0
gmd-protocol,2023-01-06,3.0,2.0,1.0,0.0,0.0,0.0,0.0
gmd-protocol,2023-01-07,3.0,2.0,1.0,0.0,0.0,0.0,0.0
gmd-protocol,2023-01-08,3.0,2.0,1.0,0.0,0.0,0.0,0.0
gmd-protocol,2023-01-11,3.0,2.0,1.0,0.0,0.0,0.0,0.0
gmd-protocol,2023-01-13,3.0,2.0,1.0,0.0,0.0,0.0,0.0
gmd-protocol,2023-01-14,3.0,2.0,1.0,0.0,0.0,0.0,0.0
gmd-protocol,2023-01-16,3.0,2.0,1.0,0.0,0.0,0.0,0.0
gmd-protocol,2023-01-19,3.0,2.0,1.0,0.0,0.0,0.0,0.0
gmd-protocol,2023-01-21,3.0,2.0,1.0,0.0,0.0,0.0,0.0
gmd-protocol,2023-01-23,3.0,2.0,1.0,0.0,0.0,0.0,0.0
gmd-protocol,2023-01-24,3.0,2.0,1.0,0.0,0.0,0.0,0.0
gmd-protocol,2023-01-25,3.0,2.0,1.0,0.0,0.0,0.0,0.0
gmd-protocol,2023-01-26,3.0,2.0,1.0,0.0,0.0,0.0,0.0
gmd-protocol,2023-01-28,3.0,2.0,1.0,0.0,0.0,0.0,0.0
gmd-protocol,2023-01-29,3.0,2.0,1.0,0.0,0.0,0.0,0.0
gmd-protocol,2023-01-31,3.0,2.0,2.0,0.0,0.0,0.0,0.0
gmd-protocol,2023-02-01,3.0,2.0,2.0,0.0,0.0,0.0,0.0
gmd-protocol,2023-02-04,3.0,3.0,2.0,0.0,0.0,0.0,0.0
gmd-protocol,2023-02-06,4.0,5.0,2.0,0.0,0.0,0.0,0.0
gmd-protocol,2023-02-08,4.0,5.0,2.0,0.0,0.0,0.0,0.0
gmd-protocol,2023-02-12,4.0,5.0,2.0,0.0,0.0,0.0,0.0
gmd-protocol,2023-02-16,4.0,5.0,2.0,0.0,0.0,0.0,0.0
gmd-protocol,2023-02-18,4.0,5.0,2.0,0.0,0.0,0.0,0.0
gmd-protocol,2023-02-19,4.0,5.0,2.0,0.0,0.0,0.0,0.0
gmd-protocol,2023-02-20,4.0,5.0,2.0,0.0,0.0,0.0,0.0
gmd-protocol,2023-02-21,4.0,5.0,2.0,0.0,0.0,0.0,0.0
gmd-protocol,2023-02-25,4.0,5.0,2.0,0.0,0.0,0.0,0.0
gmd-protocol,2023-02-28,4.0,5.0,2.0,0.0,0.0,0.0,0.0
gmd-protocol,2023-03-01,4.0,5.0,2.0,0.0,0.0,0.0,0.0
gmd-protocol,2023-03-04,4.0,5.0,2.0,0.0,0.0,0.0,0.0
gmd-protocol,2023-03-05,4.0,5.0,2.0,0.0,0.0,0.0,0.0
gmd-protocol,2023-03-06,4.0,5.0,2.0,0.0,0.0,0.0,0.0
gmd-protocol,2023-03-07,4.0,5.0,2.0,0.0,0.0,0.0,0.0
gmd-protocol,2023-03-08,4.0,5.0,2.0,0.0,0.0,0.0,0.0
gmd-protocol,2023-03-10,4.0,5.0,2.0,0.0,0.0,0.0,0.0
gmd-protocol,2023-03-11,4.0,5.0,2.0,0.0,0.0,0.0,0.0
gmd-protocol,2023-03-12,4.0,5.0,2.0,0.0,0.0,0.0,0.0
gmd-protocol,2023-03-15,4.0,5.0,2.0,0.0,0.0,0.0,0.0
gmd-protocol,2023-03-16,4.0,5.0,2.0,0.0,0.0,0.0,0.0
gmd-protocol,2023-03-17,4.0,5.0,2.0,0.0,0.0,0.0,0.0
gmd-protocol,2023-03-20,4.0,5.0,2.0,0.0,0.0,0.0,0.0
gmd-protocol,2023-03-23,4.0,5.0,2.0,0.0,0.0,0.0,0.0
gmd-protocol,2023-03-24,4.0,5.0,2.0,0.0,0.0,0.0,0.0
gmd-protocol,2023-03-27,4.0,5.0,2.0,0.0,0.0,0.0,0.0
gmd-protocol,2023-03-28,5.0,5.0,2.0,0.0,0.0,0.0,0.0
gmd-protocol,2023-03-29,5.0,5.0,2.0,0.0,0.0,0.0,0.0
gmd-protocol,2023-03-30,5.0,5.0,2.0,0.0,0.0,0.0,0.0
gmd-protocol,2023-04-01,5.0,5.0,2.0,0.0,0.0,0.0,0.0
gmd-protocol,2023-04-02,5.0,5.0,2.0,0.0,0.0,0.0,0.0
gmd-protocol,2023-04-05,5.0,5.0,2.0,0.0,0.0,0.0,0.0
gmd-protocol,2023-04-07,5.0,6.0,2.0,0.0,0.0,0.0,0.0
gmd-protocol,2023-04-08,5.0,6.0,2.0,0.0,0.0,0.0,0.0
gmd-protocol,2023-04-09,5.0,6.0,2.0,0.0,0.0,0.0,0.0
gmd-protocol,2023-04-11,5.0,6.0,2.0,0.0,0.0,0.0,0.0
gmd-protocol,2023-04-12,5.0,6.0,2.0,0.0,0.0,0.0,0.0
gmd-protocol,2023-04-13,5.0,7.0,2.0,0.0,0.0,0.0,0.0
gmd-protocol,2023-04-15,5.0,7.0,2.0,0.0,0.0,0.0,0.0
gmd-protocol,2023-04-16,5.0,7.0,2.0,0.0,0.0,0.0,0.0
gmd-protocol,2023-04-17,5.0,7.0,2.0,0.0,0.0,0.0,0.0
gmd-protocol,2023-04-18,5.0,7.0,2.0,0.0,0.0,0.0,0.0
gmd-protocol,2023-04-19,5.0,7.0,2.0,0.0,0.0,0.0,0.0
gmd-protocol,2023-04-21,5.0,7.0,2.0,0.0,0.0,0.0,0.0
gmd-protocol,2023-04-22,5.0,7.0,2.0,0.0,0.0,0.0,0.0
gmd-protocol,2023-04-23,5.0,7.0,2.0,0.0,0.0,0.0,0.0
gmd-protocol,2023-04-28,5.0,7.0,2.0,0.0,0.0,0.0,0.0
gmd-protocol,2023-04-29,5.0,7.0,2.0,0.0,0.0,0.0,0.0
gmd-protocol,2023-04-30,5.0,7.0,2.0,0.0,0.0,0.0,0.0
gmd-protocol,2023-05-01,5.0,7.0,2.0,0.0,0.0,0.0,0.0
gmd-protocol,2023-05-02,5.0,7.0,2.0,0.0,0.0,0.0,0.0
gmd-protocol,2023-05-03,5.0,7.0,2.0,0.0,0.0,0.0,0.0
gmd-protocol,2023-05-05,5.0,7.0,2.0,0.0,0.0,0.0,0.0
gmd-protocol,2023-05-06,5.0,7.0,2.0,0.0,0.0,0.0,0.0
gmd-protocol,2023-05-09,5.0,7.0,2.0,0.0,0.0,0.0,0.0
gmd-protocol,2023-05-10,5.0,7.0,2.0,0.0,0.0,0.0,0.0
gmd-protocol,2023-05-12,5.0,7.0,2.0,0.0,0.0,0.0,0.0
gmd-protocol,2023-05-15,5.0,7.0,2.0,1.0,0.0,0.0,0.0
gmd-protocol,2023-05-17,5.0,7.0,2.0,1.0,0.0,0.0,0.0
gmd-protocol,2023-05-18,5.0,7.0,2.0,1.0,0.0,0.0,0.0
gmd-protocol,2023-05-19,5.0,7.0,2.0,1.0,0.0,0.0,0.0
gmd-protocol,2023-05-21,5.0,7.0,2.0,1.0,0.0,0.0,0.0
gmd-protocol,2023-05-22,5.0,7.0,2.0,1.0,0.0,0.0,0.0
gmd-protocol,2023-05-23,5.0,7.0,2.0,1.0,0.0,0.0,0.0
gmd-protocol,2023-05-24,5.0,7.0,2.0,1.0,0.0,0.0,0.0
gmd-protocol,2023-05-25,5.0,7.0,2.0,1.0,0.0,0.0,0.0
gmd-protocol,2023-05-29,5.0,7.0,2.0,1.0,0.0,0.0,0.0
gmd-protocol,2023-05-30,5.0,7.0,2.0,1.0,0.0,0.0,0.0
gmd-protocol,2023-05-31,5.0,7.0,2.0,1.0,0.0,0.0,0.0
gmd-protocol,2023-06-01,5.0,7.0,2.0,1.0,0.0,0.0,0.0
gmd-protocol,2023-06-02,5.0,7.0,2.0,1.0,0.0,0.0,0.0
gmd-protocol,2023-06-04,5.0,7.0,2.0,1.0,0.0,0.0,0.0
gmd-protocol,2023-06-05,5.0,7.0,2.0,1.0,0.0,0.0,0.0
gmd-protocol,2023-06-06,5.0,7.0,2.0,1.0,0.0,0.0,0.0
